5.662839114665985107e-02,1.408693939447402954e-01,7.575984001159667969e-01,4.490385949611663818e-02
4.425660241395235062e-03,6.204162724316120148e-03,5.237531382590532303e-03,9.841326475143432617e-01
2.166620939970016479e-01,7.487053275108337402e-01,1.754051074385643005e-02,1.709211245179176331e-02
5.915637612342834473e-01,3.100604191422462463e-02,3.411011397838592529e-01,3.632905706763267517e-02
2.964032441377639771e-02,2.373132705688476562e-01,6.947547793388366699e-01,3.829162195324897766e-02
2.994737774133682251e-02,6.619833409786224365e-02,8.894967436790466309e-01,1.435757707804441452e-02
2.107451707124710083e-01,7.813472300767898560e-02,6.622653603553771973e-01,4.885478690266609192e-02
9.616830945014953613e-01,3.436129540205001831e-02,8.863110560923814774e-04,3.069282975047826767e-03
9.606193751096725464e-03,5.232428666204214096e-03,9.791475534439086914e-01,6.013776641339063644e-03
6.616310216486454010e-03,2.963289385661482811e-03,5.420016124844551086e-03,9.850003719329833984e-01
1.862743198871612549e-01,1.484388299286365509e-02,7.783879041671752930e-01,2.049386873841285706e-02
9.903132449835538864e-04,5.633670953102409840e-04,9.977715611457824707e-01,6.747507140971720219e-04
1.063622534275054932e-01,8.769378066062927246e-01,7.237935904413461685e-03,9.462039917707443237e-03
9.911800026893615723e-01,1.829601707868278027e-03,4.243175964802503586e-03,2.747301477938890457e-03
7.111738324165344238e-01,1.487518697977066040e-01,9.308530390262603760e-02,4.698902368545532227e-02
3.920760750770568848e-02,9.527847170829772949e-01,3.296215552836656570e-03,4.711464978754520416e-03
2.794603407382965088e-01,2.353768609464168549e-02,6.785880923271179199e-01,1.841390691697597504e-02
7.665463257580995560e-03,1.823791861534118652e-02,2.419030992314219475e-03,9.716775417327880859e-01
1.354829687625169754e-02,3.650764375925064087e-02,9.390661120414733887e-01,1.087799202650785446e-02
9.107944555580615997e-03,5.350869148969650269e-03,4.218087065964937210e-03,9.813231229782104492e-01
6.941249370574951172e-01,7.556959241628646851e-02,1.854494065046310425e-01,4.485608264803886414e-02
2.183126471936702728e-02,5.703968554735183716e-02,9.044071435928344727e-01,1.672187447547912598e-02
8.875952102243900299e-03,1.042557973414659500e-02,4.453558940440416336e-03,9.762449264526367188e-01
9.930574893951416016e-01,3.308525076135993004e-03,1.295005786232650280e-03,2.338961232453584671e-03
3.449318930506706238e-02,2.041306346654891968e-03,9.567770957946777344e-01,6.688473280519247055e-03
2.320654988288879395e-01,6.454122662544250488e-01,7.969279587268829346e-02,4.282937198877334595e-02
1.951517909765243530e-02,9.228830337524414062e-01,3.368508815765380859e-02,2.391680516302585602e-02
8.098741769790649414e-01,9.838033467531204224e-03,1.588716953992843628e-01,2.141599170863628387e-02
3.020765818655490875e-02,5.129630863666534424e-02,9.003351330757141113e-01,1.816094107925891876e-02
1.423928886651992798e-03,2.980227349326014519e-03,9.933712482452392578e-01,2.224600175395607948e-03
9.898406863212585449e-01,5.694241262972354889e-03,1.593627850525081158e-03,2.871383447200059891e-03
1.231962814927101135e-02,8.873885273933410645e-01,8.674583584070205688e-02,1.354597136378288269e-02
2.987468540668487549e-01,2.413473650813102722e-02,6.548321843147277832e-01,2.228621579706668854e-02
7.078892588615417480e-01,2.142798006534576416e-01,4.488727450370788574e-02,3.294363245368003845e-02
6.289659533649682999e-03,6.228429675102233887e-01,3.542010784149169922e-01,1.666627079248428345e-02
3.320505376905202866e-03,3.958968911319971085e-03,3.755742218345403671e-03,9.889647960662841797e-01
7.277248892933130264e-03,6.441572681069374084e-03,7.017004303634166718e-03,9.792641997337341309e-01
1.153577119112014771e-02,8.310512639582157135e-03,1.846548318862915039e-01,7.954988479614257812e-01
9.220895171165466309e-01,1.751351729035377502e-02,4.444651305675506592e-02,1.595052704215049744e-02
2.361577898263931274e-01,4.397525191307067871e-01,2.738988697528839111e-01,5.019080266356468201e-02
5.152045935392379761e-02,3.364063501358032227e-01,5.813284516334533691e-01,3.074464946985244751e-02
5.202589556574821472e-02,5.943771004676818848e-01,3.006345927715301514e-01,5.296237021684646606e-02
3.317287862300872803e-01,3.981163501739501953e-01,2.221998870372772217e-01,4.795495048165321350e-02
8.162526488304138184e-01,2.369041740894317627e-02,1.406429558992385864e-01,1.941403746604919434e-02
1.042747721076011658e-01,8.439803123474121094e-01,3.064699284732341766e-02,2.109800837934017181e-02
2.620010673999786377e-01,1.188997775316238403e-01,5.614424347877502441e-01,5.765669792890548706e-02
9.506296366453170776e-03,9.135784506797790527e-01,6.674852967262268066e-02,1.016668230295181274e-02
4.424674808979034424e-02,6.887244433164596558e-02,8.665815591812133789e-01,2.029927447438240051e-02
6.390553899109363556e-03,5.837448872625827789e-03,2.749325474724173546e-03,9.850226044654846191e-01
1.918941438198089600e-01,3.219560384750366211e-01,4.243695437908172607e-01,6.178028509020805359e-02
9.497466683387756348e-01,2.817659638822078705e-02,1.374735683202743530e-02,8.329347707331180573e-03
1.132693793624639511e-02,8.979015052318572998e-03,8.522573858499526978e-03,9.711714386940002441e-01
2.745112869888544083e-04,9.977808594703674316e-01,1.499218284152448177e-03,4.455065645743161440e-04
3.094969550147652626e-03,3.187400288879871368e-03,9.911036491394042969e-01,2.613994525745511055e-03
5.588682368397712708e-03,9.811516404151916504e-01,9.356724098324775696e-03,3.902915166690945625e-03
6.071333587169647217e-02,3.093937039375305176e-02,8.909835815429687500e-01,1.736365444958209991e-02
5.830590426921844482e-02,8.426204919815063477e-01,6.715310364961624146e-02,3.192054480314254761e-02
1.468358784914016724e-01,7.190882414579391479e-02,7.526258826255798340e-01,2.862931974232196808e-02
1.118348818272352219e-02,1.383136678487062454e-02,1.855744794011116028e-02,9.564276337623596191e-01
5.807767622172832489e-03,7.583760190755128860e-03,4.373460076749324799e-03,9.822350144386291504e-01
5.826089978218078613e-01,4.888461437076330185e-03,3.964427709579467773e-01,1.605971343815326691e-02
6.029705051332712173e-03,9.839793443679809570e-01,6.603378336876630783e-03,3.387592500075697899e-03
8.527821302413940430e-01,4.175926744937896729e-02,7.921875268220901489e-02,2.623990923166275024e-02
1.871108077466487885e-02,1.712764948606491089e-01,7.912688255310058594e-01,1.874358579516410828e-02
1.633536964654922485e-01,6.557738780975341797e-01,1.291233003139495850e-01,5.174904316663742065e-02
8.823914080858230591e-02,8.207781314849853516e-01,6.151860207319259644e-02,2.946403063833713531e-02
5.394723266363143921e-03,1.667901873588562012e-02,3.159992629662156105e-03,9.747661948204040527e-01
9.979575872421264648e-02,7.103784084320068359e-01,1.324129551649093628e-01,5.741287767887115479e-02
5.503271818161010742e-01,4.293997958302497864e-02,3.724215924739837646e-01,3.431129828095436096e-02
1.403980981558561325e-02,1.928400160977616906e-04,9.845454692840576172e-01,1.221847720444202423e-03
8.462312817573547363e-01,1.315791010856628418e-01,9.018300101161003113e-03,1.317127980291843414e-02
9.592767953872680664e-01,1.575948111712932587e-02,1.774134114384651184e-02,7.222387008368968964e-03
4.840877372771501541e-03,4.008716903626918793e-03,2.411681925877928734e-03,9.887386560440063477e-01
1.167119573801755905e-02,8.652840740978717804e-03,6.323225330561399460e-03,9.733527302742004395e-01
7.482999935746192932e-03,9.857257604598999023e-01,3.055836772546172142e-03,3.735488746315240860e-03
1.013080254197120667e-01,2.750017680227756500e-02,8.464131951332092285e-01,2.477859333157539368e-02
1.807369058951735497e-03,9.967790246009826660e-01,6.092952098697423935e-04,8.043782436288893223e-04
9.050881490111351013e-03,9.895086288452148438e-01,4.630593466572463512e-04,9.774484205991029739e-04
3.018532413989305496e-03,5.682392418384552002e-02,9.333760738372802734e-01,6.781517527997493744e-03
3.413336724042892456e-02,1.000602841377258301e-01,8.401129245758056641e-01,2.569344639778137207e-02
2.947421967983245850e-01,1.618620455265045166e-01,4.642924666404724121e-01,7.910327613353729248e-02
6.446024179458618164e-01,1.107343956828117371e-01,1.867503076791763306e-01,5.791280791163444519e-02
1.479586586356163025e-02,5.065721459686756134e-03,5.403186194598674774e-03,9.747352004051208496e-01
5.695908069610595703e-01,4.166757166385650635e-01,4.774615634232759476e-03,8.958878926932811737e-03
3.311923518776893616e-02,5.470352768898010254e-01,3.877777457237243652e-01,3.206772357225418091e-02
4.437094554305076599e-03,4.755502566695213318e-03,1.856998354196548462e-02,9.722374677658081055e-01
9.497433900833129883e-02,1.055533587932586670e-01,7.710608243942260742e-01,2.841152250766754150e-02
3.258431255817413330e-01,5.350924730300903320e-01,8.427000045776367188e-02,5.479448288679122925e-02
5.675888061523437500e-02,9.129863381385803223e-01,1.608124375343322754e-02,1.417357102036476135e-02
3.944935500621795654e-01,4.890433251857757568e-01,6.503646075725555420e-02,5.142670124769210815e-02
1.172875799238681793e-02,1.284863916225731373e-03,9.840140938758850098e-01,2.972335088998079300e-03
1.695479601621627808e-01,3.374664783477783203e-01,4.346674084663391113e-01,5.831819772720336914e-02
6.483694911003112793e-01,3.344949781894683838e-01,5.042879842221736908e-03,1.209267135709524155e-02
6.585308350622653961e-03,9.792669415473937988e-01,8.290720172226428986e-03,5.857030395418405533e-03
4.043321609497070312e-01,3.305827975273132324e-01,2.126291543245315552e-01,5.245588719844818115e-02
8.202749304473400116e-03,9.468398094177246094e-01,3.258711099624633789e-02,1.237028185278177261e-02
4.917855858802795410e-01,3.618929982185363770e-01,1.176329553127288818e-01,2.868845127522945404e-02
4.398356657475233078e-03,4.197951406240463257e-03,4.535738378763198853e-03,9.868679046630859375e-01
2.089564800262451172e-01,7.538516521453857422e-01,1.776312850415706635e-02,1.942867971956729889e-02
1.003619208931922913e-01,1.602691709995269775e-01,7.072777152061462402e-01,3.209121152758598328e-02
1.442505568265914917e-01,4.154658615589141846e-01,3.605624735355377197e-01,7.972110062837600708e-02
1.449705660343170166e-02,1.778821111656725407e-03,2.690027235075831413e-03,9.810341596603393555e-01
1.004142966121435165e-02,7.066183723509311676e-03,3.026254707947373390e-03,9.798662066459655762e-01
1.235573459416627884e-02,9.788234233856201172e-01,4.197066649794578552e-03,4.623806104063987732e-03
6.533117964863777161e-03,6.611543707549571991e-03,5.187028553336858749e-03,9.816682934761047363e-01
7.492657750844955444e-03,3.299943171441555023e-03,4.167230799794197083e-03,9.850401878356933594e-01
4.509910345077514648e-01,2.198451459407806396e-01,2.642100751399993896e-01,6.495377421379089355e-02
5.153524689376354218e-03,7.626238744705915451e-03,4.869482945650815964e-03,9.823507070541381836e-01
9.643470868468284607e-03,5.403590854257345200e-03,7.728812750428915024e-03,9.772241115570068359e-01
9.992094039916992188e-01,1.955110928975045681e-04,2.870359458029270172e-04,3.079818852711468935e-04
4.351072944700717926e-03,3.351751016452908516e-03,8.346243761479854584e-03,9.839509725570678711e-01
3.118043839931488037e-01,9.790308773517608643e-02,5.447894930839538574e-01,4.550306499004364014e-02
1.003645211458206177e-01,5.724974870681762695e-01,2.771708369255065918e-01,4.996703192591667175e-02
2.886315882205963135e-01,4.876681566238403320e-01,1.628289520740509033e-01,6.087139248847961426e-02
3.595277294516563416e-02,5.632530152797698975e-02,8.807359337806701660e-01,2.698597684502601624e-02
7.609811425209045410e-02,1.352040749043226242e-02,8.912833929061889648e-01,1.909816265106201172e-02
2.134055271744728088e-02,9.441520571708679199e-01,2.042579092085361481e-02,1.408159546554088593e-02
9.456917047500610352e-01,2.027479931712150574e-02,2.591106854379177094e-02,8.122443221509456635e-03
3.365623706486076117e-04,5.773888551630079746e-05,9.992849230766296387e-01,3.207989502698183060e-04
2.023121267557144165e-01,2.778134867548942566e-02,7.433465719223022461e-01,2.655997313559055328e-02
9.892676472663879395e-01,2.214005915448069572e-03,5.441770888864994049e-03,3.076537977904081345e-03
4.283128678798675537e-01,2.145240008831024170e-01,3.102515041828155518e-01,4.691158235073089600e-02
3.314266912639141083e-03,9.949052333831787109e-01,7.901720236986875534e-04,9.903248865157365799e-04
5.342946387827396393e-03,3.782919840887188911e-03,9.013462811708450317e-03,9.818606376647949219e-01
3.362880554050207138e-03,9.463457390666007996e-03,8.596491068601608276e-03,9.785771369934082031e-01
1.487080100923776627e-02,9.787613153457641602e-01,2.766551449894905090e-03,3.601379226893186569e-03
9.291112422943115234e-03,2.016056887805461884e-02,6.623677909374237061e-03,9.639247059822082520e-01
8.805052638053894043e-01,1.007222235202789307e-01,9.057028219103813171e-03,9.715415537357330322e-03
1.635338813066482544e-01,3.281134963035583496e-01,4.344750940799713135e-01,7.387750595808029175e-02
6.069303490221500397e-03,9.873838424682617188e-01,3.096958389505743980e-03,3.449829760938882828e-03
9.350748658180236816e-01,2.059457357972860336e-03,5.673694610595703125e-02,6.128754001110792160e-03
5.613427162170410156e-01,2.488598823547363281e-01,1.280801296234130859e-01,6.171732395887374878e-02
1.503144949674606323e-01,7.771062850952148438e-01,3.780643641948699951e-02,3.477276116609573364e-02
9.143117815256118774e-03,3.057994134724140167e-02,9.475991129875183105e-01,1.267786417156457901e-02
3.261292874813079834e-01,6.182472109794616699e-01,2.960906364023685455e-02,2.601446770131587982e-02
4.128851890563964844e-01,6.680778414011001587e-02,4.744964241981506348e-01,4.581062495708465576e-02
9.580802917480468750e-01,2.259430242702364922e-03,3.426631167531013489e-02,5.393973551690578461e-03
3.898720443248748779e-01,2.002419680356979370e-01,3.746764659881591797e-01,3.520952910184860229e-02
3.634214866906404495e-03,1.770880888216197491e-03,9.930536150932312012e-01,1.541306846775114536e-03
8.745091967284679413e-03,1.296258810907602310e-02,4.821090959012508392e-03,9.734712243080139160e-01
7.698687165975570679e-02,8.720836043357849121e-01,3.573437407612800598e-02,1.519522070884704590e-02
1.510117948055267334e-01,3.120273053646087646e-01,4.841228127479553223e-01,5.283807963132858276e-02
1.238276809453964233e-02,1.178675144910812378e-02,7.779178209602832794e-03,9.680513143539428711e-01
9.580821730196475983e-03,5.552566144615411758e-03,5.632897838950157166e-03,9.792337417602539062e-01
5.168944597244262695e-03,6.353522185236215591e-03,4.710874520242214203e-03,9.837665557861328125e-01
4.886972904205322266e-01,3.789066076278686523e-01,9.402374178171157837e-02,3.837236016988754272e-02
8.536799810826778412e-03,5.867376923561096191e-03,3.428289201110601425e-03,9.821674823760986328e-01
2.561028003692626953e-01,1.348614394664764404e-01,5.524488091468811035e-01,5.658685788512229919e-02
4.070748691447079182e-04,5.389002561569213867e-01,4.561949670314788818e-01,4.497714806348085403e-03
1.131296716630458832e-02,5.221826490014791489e-03,4.591072443872690201e-03,9.788741469383239746e-01
9.769659638404846191e-01,1.806112565100193024e-02,1.860183314420282841e-03,3.112733596935868263e-03
5.150502920150756836e-02,7.271016240119934082e-01,1.911369413137435913e-01,3.025636635720729828e-02
2.315878123044967651e-02,5.006852094084024429e-03,9.664863944053649902e-01,5.347996950149536133e-03
4.340471327304840088e-01,4.932595193386077881e-01,3.108847327530384064e-02,4.160487279295921326e-02
6.294750142842531204e-03,4.494876600801944733e-03,4.653339739888906479e-03,9.845570325851440430e-01
3.383374586701393127e-02,9.552276730537414551e-01,4.638640210032463074e-03,6.299982778728008270e-03
2.539825625717639923e-02,6.618977058678865433e-03,9.574382901191711426e-01,1.054450403898954391e-02
6.833784580230712891e-01,2.940661311149597168e-01,6.654320284724235535e-03,1.590109802782535553e-02
9.596933126449584961e-01,1.176679320633411407e-02,2.024579979479312897e-02,8.294153958559036255e-03
7.696254253387451172e-01,2.090876102447509766e-01,7.952514104545116425e-03,1.333438791334629059e-02
9.990849494934082031e-01,1.109525328502058983e-04,5.386595730669796467e-04,2.654406416695564985e-04
4.140764009207487106e-03,7.113675121217966080e-03,4.349887836724519730e-03,9.843956232070922852e-01
7.031653076410293579e-03,2.261985465884208679e-02,9.628708362579345703e-01,7.477614097297191620e-03
6.244825199246406555e-03,7.870214991271495819e-03,6.999317090958356857e-03,9.788857102394104004e-01
6.805858574807643890e-03,6.346764974296092987e-03,3.013064851984381676e-03,9.838343858718872070e-01
3.985374700278043747e-03,1.185821089893579483e-02,2.510313875973224640e-03,9.816460013389587402e-01
7.880774885416030884e-02,1.945789456367492676e-01,6.753528118133544922e-01,5.126049742102622986e-02
2.089100517332553864e-02,9.098677635192871094e-01,5.715946108102798462e-02,1.208180096000432968e-02
2.143295705318450928e-01,6.134695410728454590e-01,1.242504194378852844e-01,4.795046150684356689e-02
5.400327499955892563e-03,5.426377523690462112e-03,4.740053787827491760e-03,9.844331741333007812e-01
3.373071085661649704e-03,6.762515753507614136e-03,9.870187044143676758e-01,2.845636568963527679e-03
7.434556484222412109e-01,1.164708957076072693e-01,9.864958375692367554e-02,4.142385721206665039e-02
2.561422809958457947e-02,9.051488041877746582e-01,4.749384522438049316e-02,2.174306847155094147e-02
7.154476046562194824e-01,4.977259039878845215e-02,2.053565531969070435e-01,2.942331321537494659e-02
5.315904971212148666e-03,6.292393431067466736e-03,1.160654239356517792e-02,9.767851233482360840e-01
5.947884172201156616e-02,1.912710815668106079e-02,9.046477675437927246e-01,1.674621924757957458e-02
1.290147155523300171e-01,8.489386439323425293e-01,9.858417324721813202e-03,1.218820363283157349e-02
5.992126185446977615e-03,9.450935758650302887e-03,3.994442056864500046e-03,9.805624485015869141e-01
2.141409204341471195e-04,1.262137433513998985e-03,9.980041384696960449e-01,5.195499979890882969e-04
9.517559409141540527e-02,1.306864023208618164e-01,7.389111518859863281e-01,3.522684425115585327e-02
5.163040757179260254e-02,7.117912769317626953e-01,2.075538784265518188e-01,2.902440726757049561e-02
6.675172131508588791e-03,2.909868722781538963e-03,2.400744939222931862e-03,9.880141615867614746e-01
3.991756122559309006e-03,5.726122763007879257e-03,6.974275689572095871e-03,9.833078384399414062e-01
6.757772713899612427e-02,8.251040577888488770e-01,5.362340807914733887e-02,5.369480326771736145e-02
1.495706290006637573e-01,7.942258119583129883e-01,4.027896374464035034e-02,1.592467166483402252e-02
6.957072019577026367e-02,3.236614912748336792e-02,8.835002779960632324e-01,1.456291414797306061e-02
5.277026891708374023e-01,4.453526139259338379e-01,9.979753755033016205e-03,1.696498133242130280e-02
2.559864819049835205e-01,6.710611581802368164e-01,4.896873980760574341e-02,2.398366853594779968e-02
9.317995905876159668e-01,4.826476052403450012e-02,9.300094097852706909e-03,1.063550356775522232e-02
1.384988718200474977e-04,8.035087375901639462e-04,9.984685778617858887e-01,5.894012865610420704e-04
1.521051228046417236e-01,3.153441250324249268e-01,4.505639076232910156e-01,8.198686689138412476e-02
2.664620876312255859e-01,2.729659155011177063e-02,6.724971532821655273e-01,3.374410048127174377e-02
4.765802919864654541e-01,3.593164384365081787e-01,1.133391037583351135e-01,5.076425522565841675e-02
7.022937387228012085e-02,1.468195021152496338e-01,7.605383396148681641e-01,2.241275832056999207e-02
3.066430334001779556e-03,5.864284932613372803e-03,3.128322539851069450e-03,9.879409074783325195e-01
2.592096570879220963e-03,4.965747939422726631e-04,9.958527088165283203e-01,1.058648573234677315e-03
9.410851448774337769e-02,4.949828982353210449e-01,3.605742156505584717e-01,5.033431574702262878e-02
1.623583957552909851e-02,2.182911150157451630e-03,9.775710105895996094e-01,4.010206554085016251e-03
2.693483829498291016e-01,6.004648208618164062e-01,9.112893790006637573e-02,3.905784711241722107e-02
1.008342951536178589e-02,9.737563133239746094e-01,1.026261132210493088e-02,5.897608585655689240e-03
5.577764511108398438e-01,6.852283328771591187e-02,3.342629373073577881e-01,3.943777084350585938e-02
1.320925354957580566e-01,8.111819028854370117e-01,3.792306035757064819e-02,1.880248077213764191e-02
4.272384047508239746e-01,2.278266251087188721e-01,2.747810482978820801e-01,7.015394419431686401e-02
9.108905680477619171e-03,2.656748285517096519e-03,1.357511617243289948e-02,9.746592044830322266e-01
7.882464677095413208e-03,9.868908524513244629e-01,1.817467622458934784e-03,3.409169381484389305e-03
1.651331186294555664e-01,7.177827358245849609e-01,8.606676012277603149e-02,3.101732209324836731e-02
7.810892071574926376e-03,8.136043325066566467e-03,1.071484014391899109e-02,9.733381867408752441e-01
9.104003757238388062e-02,7.850829362869262695e-01,8.968318998813629150e-02,3.419379517436027527e-02
8.803685903549194336e-01,7.277759164571762085e-02,2.226176671683788300e-02,2.459199912846088409e-02
5.832531955093145370e-03,8.942767046391963959e-03,6.664579268544912338e-03,9.785601496696472168e-01
1.614742875099182129e-01,8.259461075067520142e-02,6.952778100967407227e-01,6.065329909324645996e-02
4.224053584039211273e-03,3.172977594658732414e-03,9.888034462928771973e-01,3.799500642344355583e-03
7.899573072791099548e-03,3.624946111813187599e-03,1.108209975063800812e-02,9.773933291435241699e-01
5.185320973396301270e-03,4.358165431767702103e-03,4.721553996205329895e-03,9.857348799705505371e-01
2.398366928100585938e-01,6.275432705879211426e-01,9.574320912361145020e-02,3.687687218189239502e-02
3.167527616024017334e-01,5.260722637176513672e-01,1.044184863567352295e-01,5.275656655430793762e-02
2.403614483773708344e-02,6.877236962318420410e-01,2.619253993034362793e-01,2.631476335227489471e-02
9.443159699440002441e-01,4.215369746088981628e-02,6.078134290874004364e-03,7.452205289155244827e-03
1.317526586353778839e-02,5.603982135653495789e-02,9.224021434783935547e-01,8.382746949791908264e-03
6.849589291960000992e-03,4.110559355467557907e-03,5.148767028003931046e-03,9.838911890983581543e-01
3.439659019932150841e-03,6.748007237911224365e-02,9.205128550529479980e-01,8.567388169467449188e-03
6.253936327993869781e-03,9.824650362133979797e-03,7.930347695946693420e-03,9.759910702705383301e-01
2.048863917589187622e-01,4.511612951755523682e-01,3.032498657703399658e-01,4.070250689983367920e-02
4.998786840587854385e-03,9.901601672172546387e-01,1.949117984622716904e-03,2.891972661018371582e-03
5.534681491553783417e-03,1.911450177431106567e-02,6.446212530136108398e-03,9.689045548439025879e-01
